original_image_name,cloth_segment_name,features_seg,features_orgimg
https://storage.googleapis.com/test-wardrobe/Outfit-Ideas-For-Working-Women.webp,https://storage.googleapis.com/test-wardrobe/Outfit-Ideas-For-Working-Women.webp,"{'apparels': [{'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['formal trousers', 'suit trousers'], 'fit': ['slim']}, {'category': ['Top'], 'color': ['white'], 'subcategory': ['shirts', 'blouses'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Bottom'], 'color': ['dark blue and navy', 'black'], 'subcategory': ['suit trousers', 'casual trousers'], 'fit': ['skinny']}, {'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['blouses', 'cropped blouse'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/Outfit-Ideas-For-Working-Women.webp'}"
https://storage.googleapis.com/test-wardrobe/Short-Hair-Dressing-Style-Ideas.jpg,https://storage.googleapis.com/test-wardrobe/Short-Hair-Dressing-Style-Ideas.jpg,"{'apparels': [{'category': ['Top'], 'color': ['black'], 'subcategory': ['tops', 't-shirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['white'], 'subcategory': ['beach pants', 'casual shorts', 'sportswear shorts'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Bottom'], 'color': ['white'], 'subcategory': ['casual trousers', 'beach pants'], 'fit': ['wide leg']}, {'category': ['Top'], 'color': ['black'], 'subcategory': ['t-shirts'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/Short-Hair-Dressing-Style-Ideas.jpg'}"
https://storage.googleapis.com/test-wardrobe/Skirt-from-Zara.jpg,https://storage.googleapis.com/test-wardrobe/Skirt-from-Zara.jpg,"{'apparels': [{'category': ['Bottom'], 'color': ['black'], 'subcategory': ['a-line', 'casual skirts', 'formal skirts'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Bottom'], 'color': ['black'], 'subcategory': ['casual skirts', 'a-line'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/Skirt-from-Zara.jpg'}"
https://storage.googleapis.com/test-wardrobe/Slip-Dress.-1.jpg,https://storage.googleapis.com/test-wardrobe/Slip-Dress.-1.jpg,"{'apparels': [{'category': ['Bottom'], 'color': ['brown', 'grey'], 'subcategory': ['formal skirts', 'balloon'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Top'], 'color': ['beige'], 'subcategory': ['sheath dresses', 'casual dresses'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/Slip-Dress.-1.jpg'}"
https://storage.googleapis.com/test-wardrobe/Slip-Dress.-2.jpg,https://storage.googleapis.com/test-wardrobe/Slip-Dress.-2.jpg,"{'apparels': [{'category': ['Top'], 'color': ['dark blue and navy'], 'subcategory': ['slip dress'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Top'], 'color': ['dark blue and navy'], 'subcategory': ['slip dress', 'casual dresses'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/Slip-Dress.-2.jpg'}"
https://storage.googleapis.com/test-wardrobe/a11fb896-1da3-418f-83b7-e2793e465ed2.jpg,https://storage.googleapis.com/test-wardrobe/a11fb896-1da3-418f-83b7-e2793e465ed2.jpg,"{'apparels': [{'category': ['Top'], 'color': ['red'], 'subcategory': ['cardigans'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Top'], 'color': ['red'], 'subcategory': ['suit jackets and tuxedos'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/a11fb896-1da3-418f-83b7-e2793e465ed2.jpg'}"
https://storage.googleapis.com/test-wardrobe/aa33d02d-b239-4db6-a756-016f454e9c91.jpg,https://storage.googleapis.com/test-wardrobe/aa33d02d-b239-4db6-a756-016f454e9c91.jpg,"{'apparels': [{'category': ['Top'], 'color': ['beige'], 'subcategory': ['shirts', 'blouses'], 'fit': []}, {'category': ['Bottom'], 'color': ['beige'], 'subcategory': ['formal trousers'], 'fit': ['straight']}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Bottom'], 'color': ['beige'], 'subcategory': ['casual trousers', 'cargo'], 'fit': ['straight', 'slim']}, {'category': ['Top'], 'color': ['beige', 'white'], 'subcategory': ['shirts', 'sweaters'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/aa33d02d-b239-4db6-a756-016f454e9c91.jpg'}"
https://storage.googleapis.com/test-wardrobe/bc9d82146f3ef3325b0e360ab3102c7a.jpg,https://storage.googleapis.com/test-wardrobe/bc9d82146f3ef3325b0e360ab3102c7a.jpg,"{'apparels': [{'category': ['Top'], 'color': ['black'], 'subcategory': ['tops'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/bc9d82146f3ef3325b0e360ab3102c7a.jpg'}"
https://storage.googleapis.com/test-wardrobe/c1112a90-8509-4953-9778-f2d98b0a9679.jpg,https://storage.googleapis.com/test-wardrobe/c1112a90-8509-4953-9778-f2d98b0a9679.jpg,"{'apparels': [{'category': ['Bottom'], 'color': ['brown'], 'subcategory': ['suit trousers', 'formal trousers'], 'fit': ['straight']}, {'category': ['Top'], 'color': ['brown'], 'subcategory': ['bomber jacket'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Bottom'], 'color': ['brown'], 'subcategory': ['suit trousers', 'formal trousers', 'casual trousers'], 'fit': ['straight']}, {'category': ['Top'], 'color': ['brown'], 'subcategory': [], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/c1112a90-8509-4953-9778-f2d98b0a9679.jpg'}"
https://storage.googleapis.com/test-wardrobe/ca5bb687-be44-4d79-9bec-4f4593c80899.jpg,https://storage.googleapis.com/test-wardrobe/ca5bb687-be44-4d79-9bec-4f4593c80899.jpg,"{'apparels': [{'category': ['Bottom'], 'color': ['white', 'beige'], 'subcategory': ['casual trousers', 'cargo'], 'fit': ['straight']}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Bottom'], 'color': ['white'], 'subcategory': ['casual trousers'], 'fit': ['straight', 'slim']}, {'category': ['Top'], 'color': ['beige'], 'subcategory': ['polo-shirts'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/ca5bb687-be44-4d79-9bec-4f4593c80899.jpg'}"
https://storage.googleapis.com/test-wardrobe/d6005fd2-efb8-40d0-a070-03ca4940b5b7.jpg,https://storage.googleapis.com/test-wardrobe/d6005fd2-efb8-40d0-a070-03ca4940b5b7.jpg,"{'apparels': [{'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['sweatshirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['brown'], 'subcategory': ['casual trousers'], 'fit': ['straight']}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Bottom'], 'color': ['brown'], 'subcategory': ['sweat pants', 'casual trousers'], 'fit': ['straight']}, {'category': ['Top', 'Top'], 'color': ['multicolor'], 'subcategory': ['sweatshirts'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/d6005fd2-efb8-40d0-a070-03ca4940b5b7.jpg'}"
https://storage.googleapis.com/test-wardrobe/d899857f-f0c2-4a85-98df-a14c8a79802c.jpg,https://storage.googleapis.com/test-wardrobe/d899857f-f0c2-4a85-98df-a14c8a79802c.jpg,"{'apparels': [], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Bottom'], 'color': ['white', 'beige'], 'subcategory': ['suit trousers', 'formal trousers', 'casual trousers'], 'fit': ['wide leg']}, {'category': ['Top'], 'color': ['white'], 'subcategory': ['raincoats and ponchos'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/d899857f-f0c2-4a85-98df-a14c8a79802c.jpg'}"
https://storage.googleapis.com/test-wardrobe/db0d4de2-536e-41c4-a68f-f3a4a930aa97164768339032490sBaggyUltraHighWaistJeans1.webp,https://storage.googleapis.com/test-wardrobe/db0d4de2-536e-41c4-a68f-f3a4a930aa97164768339032490sBaggyUltraHighWaistJeans1.webp,"{'apparels': [{'category': ['Top'], 'color': ['white'], 'subcategory': ['tops'], 'fit': []}, {'category': ['Bottom'], 'color': ['white'], 'subcategory': ['casual trousers'], 'fit': ['straight']}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Bottom'], 'color': ['white'], 'subcategory': ['casual trousers', 'jeans', 'formal trousers'], 'fit': ['wide leg']}, {'category': ['Top'], 'color': ['white'], 'subcategory': ['tops'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/db0d4de2-536e-41c4-a68f-f3a4a930aa97164768339032490sBaggyUltraHighWaistJeans1.webp'}"
https://storage.googleapis.com/test-wardrobe/e3903703d1ca836ea8776ea79e9188bc--church-clothes-church-outfits.jpg,https://storage.googleapis.com/test-wardrobe/e3903703d1ca836ea8776ea79e9188bc--church-clothes-church-outfits.jpg,"{'apparels': [{'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['t-shirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['yellow'], 'subcategory': ['casual skirts', 'leather skirts'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['t-shirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['yellow'], 'subcategory': ['casual skirts', 'wrap skirts', 'beach skirts', 'leather skirts'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/e3903703d1ca836ea8776ea79e9188bc--church-clothes-church-outfits.jpg'}"
https://storage.googleapis.com/test-wardrobe/e7c513de-d5d6-4d1b-affc-44eb458cafb9.jpg,https://storage.googleapis.com/test-wardrobe/e7c513de-d5d6-4d1b-affc-44eb458cafb9.jpg,"{'apparels': [{'category': ['Top'], 'color': ['purple and violet'], 'subcategory': ['tops', 'knitted tops'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Top'], 'color': ['pink'], 'subcategory': ['tunics'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/e7c513de-d5d6-4d1b-affc-44eb458cafb9.jpg'}"
https://storage.googleapis.com/test-wardrobe/eae5ac99-ad96-4fb9-941b-38c106960b16.jpg,https://storage.googleapis.com/test-wardrobe/eae5ac99-ad96-4fb9-941b-38c106960b16.jpg,"{'apparels': [{'category': ['Bottom'], 'color': ['beige'], 'subcategory': ['cargo', 'casual trousers'], 'fit': ['straight']}, {'category': ['Top'], 'color': ['white'], 'subcategory': ['blouses', 'wrap tops'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Bottom'], 'color': ['beige'], 'subcategory': ['casual trousers', 'cargo'], 'fit': ['straight']}, {'category': ['Top'], 'color': ['white'], 'subcategory': [], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/eae5ac99-ad96-4fb9-941b-38c106960b16.jpg'}"
https://storage.googleapis.com/test-wardrobe/eb77e2cd-d76d-407e-8787-ee771c9c23c0.jpg,https://storage.googleapis.com/test-wardrobe/eb77e2cd-d76d-407e-8787-ee771c9c23c0.jpg,"{'apparels': [{'category': ['Top'], 'color': ['white'], 'subcategory': ['t-shirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['white'], 'subcategory': ['formal trousers'], 'fit': ['straight']}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Bottom'], 'color': ['white', 'beige'], 'subcategory': ['casual trousers'], 'fit': ['straight']}, {'category': ['Top'], 'color': ['white'], 'subcategory': ['t-shirts'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/eb77e2cd-d76d-407e-8787-ee771c9c23c0.jpg'}"
https://storage.googleapis.com/test-wardrobe/f5d9948147eddc5aa797640b67ab1274.jpg,https://storage.googleapis.com/test-wardrobe/f5d9948147eddc5aa797640b67ab1274.jpg,"{'apparels': [{'category': ['Bottom'], 'color': ['white'], 'subcategory': ['winter overalls'], 'fit': ['straight']}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Top'], 'color': ['white'], 'subcategory': ['blouse dresses', 'casual dresses'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/f5d9948147eddc5aa797640b67ab1274.jpg'}"
https://storage.googleapis.com/test-wardrobe/fb97b65a-06b2-46f1-a9d1-d9bd547dabfa.jpg,https://storage.googleapis.com/test-wardrobe/fb97b65a-06b2-46f1-a9d1-d9bd547dabfa.jpg,"{'apparels': [{'category': ['Top'], 'color': ['light blue'], 'subcategory': ['sweaters'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Top'], 'color': ['light blue'], 'subcategory': ['sweatshirts'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/fb97b65a-06b2-46f1-a9d1-d9bd547dabfa.jpg'}"
https://storage.googleapis.com/test-wardrobe/first-day-of-school-outfits-woman-with-long-brunette-hair-wearing-jeans-white-t-shirt-red-vans-shoes.jpg,https://storage.googleapis.com/test-wardrobe/first-day-of-school-outfits-woman-with-long-brunette-hair-wearing-jeans-white-t-shirt-red-vans-shoes.jpg,"{'apparels': [{'category': ['Bottom'], 'color': ['dark blue and navy', 'light blue'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['skinny']}, {'category': ['Top'], 'color': ['pink'], 'subcategory': ['t-shirts'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['leggings', 'casual trousers', 'casual leggings', 'sportswear leggings'], 'fit': ['skinny']}, {'category': ['Top'], 'color': ['white'], 'subcategory': ['t-shirts'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/first-day-of-school-outfits-woman-with-long-brunette-hair-wearing-jeans-white-t-shirt-red-vans-shoes.jpg'}"
https://storage.googleapis.com/test-wardrobe/french-girl-knee-high-boots-303059-1665949108659-image.600x0c.jpg,https://storage.googleapis.com/test-wardrobe/french-girl-knee-high-boots-303059-1665949108659-image.600x0c.jpg,"{'apparels': [], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Bottom'], 'color': ['beige', 'white'], 'subcategory': ['casual overalls', 'winter overalls'], 'fit': ['straight', 'slim']}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/french-girl-knee-high-boots-303059-1665949108659-image.600x0c.jpg'}"
https://storage.googleapis.com/test-wardrobe/french-girl-knee-high-boots-303059-1665949109572-image.600x0c.jpg,https://storage.googleapis.com/test-wardrobe/french-girl-knee-high-boots-303059-1665949109572-image.600x0c.jpg,"{'apparels': [{'category': ['Top'], 'color': ['grey'], 'subcategory': [], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Top'], 'color': ['beige'], 'subcategory': ['suit jackets and tuxedos', 'wool coats'], 'fit': []}, {'category': ['Bottom'], 'color': ['grey'], 'subcategory': ['formal skirts', 'pleated', 'casual skirts', 'a-line'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/french-girl-knee-high-boots-303059-1665949109572-image.600x0c.jpg'}"
https://storage.googleapis.com/test-wardrobe/french-girl-knee-high-boots-303059-1665949109947-image.600x0c.jpg,https://storage.googleapis.com/test-wardrobe/french-girl-knee-high-boots-303059-1665949109947-image.600x0c.jpg,"{'apparels': [], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Top'], 'color': ['beige'], 'subcategory': ['suit jackets and tuxedos'], 'fit': []}, {'category': ['Bottom'], 'color': ['black'], 'subcategory': ['casual trousers', 'jeans'], 'fit': ['skinny']}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/french-girl-knee-high-boots-303059-1665949109947-image.600x0c.jpg'}"
https://storage.googleapis.com/test-wardrobe/hmgoepprod.jpg,https://storage.googleapis.com/test-wardrobe/hmgoepprod.jpg,"{'apparels': [], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Top'], 'color': ['brown'], 'subcategory': ['tops', 'crop tops'], 'fit': []}, {'category': ['Bottom'], 'color': ['black'], 'subcategory': ['jeans', 'formal trousers'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/hmgoepprod.jpg'}"
